questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
ACTAAP_2007_5_22,22,1,B,1,1,ACTAAP,5,2007,"The chart below shows the length of daylight in the Northern Hemisphere. {img:images/States2017/AR/AR_5thGr_2007_2.png} If you are at 30 degrees latitude, how long is the summer solstice? (A) 10 hr 04 min (B) 13 hr 56 min (C) 18 hr 27 min (D) 24 hr 00 min",science,Test
ACTAAP_2007_5_32,32,1,B,1,1,ACTAAP,5,2007,The information below shows an index page from a science book. {img:images/States2017/AR/AR_5thGr_2007_4.png} On what page would information about mollusks be found? (A) page 14 (B) page 22 (C) page 49 (D) page 96,science,Test
ACTAAP_2008_5_9,9,1,B,1,1,ACTAAP,5,2008,The figure below shows a tree and flowers growing in the sunlight and in the shade. {img:images/States2017/AK/AK_Gr5_2008_2.png} What is the best hypothesis that can be developed based on the figure? (A) Flowers like to grow near trees. (B) Flowers grow taller in the sunlight. (C) Flowers smell better when they are taller. (D) Flowers grow in groups of four when in the shade.,science,Test
ACTAAP_2009_5_3,3,1,A,1,1,ACTAAP,5,2009,What does this demonstration show about how light travels? {img:images/States2017/AR/AR_5thGr_2009_2.png} (A) Light is bent by water. (B) Light is reflected by air. (C) Light never changes speed. (D) Light always follows a straight path.,science,Test
ACTAAP_2009_5_7,7,1,A,1,1,ACTAAP,5,2009,{img:images/States2017/AR/AR_5thGr_2009_3.png} What can be learned from this fossil about the animal that it came from? (A) It was a carnivore. (B) It was a fast runner. (C) It lived in the ocean. (D) It lived in warm areas.,science,Test
ACTAAP_2011_5_4,4,1,C,1,1,ACTAAP,5,2011,"Four drops of red food coloring are added to each beaker of water. The results, after one minute, are shown below. {img:images/States2017/AR/AR_5thGr_2012_1.png} Why does the red food coloring spread throughout the water at 80°C faster than in the water at 20°C? (A) Water molecules at 20°C or lower do not move. (B) Water molecules at 20°C or lower repel the food coloring molecules. (C) Water molecules at 80°C move faster than water molecules at 20°C. (D) Water molecules at 80°C or greater attract the food coloring molecules.",science,Test
ACTAAP_2011_5_5,5,1,D,1,1,ACTAAP,5,2011,Study the energy pyramid below. {img:images/States2017/AR/AR_5thGr_2012_2.png} From which level of this pyramid does the frog get its energy directly? (A) hawk (B) snake (C) grass (D) cricket,science,Test
ACTAAP_2013_5_1,1,1,D,1,1,ACTAAP,5,2013,"Below is a diagram of a plant cell with numbers pointing to four different structures. {img:images/States2017/AR/AR_5thGr_2013_1.png} Which list shows the numbers with the correct cell structures? (A) (1) nucleus, (2) cell membrane, (3) cell wall, (4) cytoplasm (B) (1) chloroplast, (2) nucleus, (3) cell membrane, (4) cell wall (C) (1) chloroplast, (2) cytoplasm, (3) cell membrane, (4) nucleus (D) (1) nucleus, (2) cell wall, (3) chloroplast, (4) cytoplasm",science,Test
ACTAAP_2013_5_3,3,1,A,1,1,ACTAAP,5,2013,The table below shows possible types of relationships among organisms. {img:images/States2017/AR/AR_5thGr_2013_2.png} Which type of relationship describes mutualism? (A) 1 (B) 2 (C) 3,science,Test
ACTAAP_2013_5_9,9,1,A,1,1,ACTAAP,5,2013,The picture below shows a tool being used to split wood. {img:images/States2017/AR/AR_5thGr_2013_3.png} Which types of simple machines best describe the sharp edge and the handle of this tool? (A) wedge and lever (B) pulley and screw (C) screw and inclined plane (D) inclined plane and wedge,science,Test
ACTAAP_2014_5_11,11,1,D,1,1,ACTAAP,5,2014,The diagram below represents the carbon dioxide - oxygen cycle. Animals produce X and take in Y. Plants produce Y and take in X. {img:images/States2017/AR/AR_5thGr_2014_7.png} Which processes produce X and Y? (A) Decomposition produces X and nitrogen fixation produces Y. (B) Nitrogen fixation produces X and decomposition produces Y. (C) Photosynthesis produces X and cellular respiration produces Y. (D) Cellular respiration produces X and photosynthesis produces Y.,science,Test
ACTAAP_2014_5_3,3,1,D,1,1,ACTAAP,5,2014,Below are three examples of simple machines. {img:images/States2017/AR/AR_5thGr_2014_1.png} Which simple machine is in the same category as the machines shown above? (A) {img:images/States2017/AR/AR_5thGr_2014_2.png} (B) {img:images/States2017/AR/AR_5thGr_2014_3.png} (C) {img:images/States2017/AR/AR_5thGr_2014_4.png} (D) {img:images/States2017/AR/AR_5thGr_2014_5.png},science,Test
ACTAAP_2015_5_2,2,1,B,1,1,ACTAAP,5,2015,A student observes two flowering plants in a meadow. {img:images/States2017/AR/AR_5thGr_2015_2.png} Which characteristic of the plants is most alike? (A) height of plant (B) shape of leaves (C) shape of flower (D) number of petals,science,Test
AIMS_2008_4_1,1,1,B,1,1,AIMS,4,2008,"A student observed the circuits below and noticed the light bulbs in Circuit 1 were brighter than the light bulbs in Circuit 2. {img:images/States2017/AK/AK_4thGr_2008_1.png} Based on this observation, which of the following is the best prediction? (A) If more bulbs are added to a circuit, then the bulbs will become brighter. (B) If more bulbs are added to a circuit, then the bulbs will become dimmer. (C) If longer wires are used in a circuit, then the bulbs will become brighter. (D) If longer wires are used in a circuit, then the bulbs will become dimmer.",science,Test
AIMS_2008_4_3,3,1,B,1,1,AIMS,4,2008,"On Monday, student predicted how the temperatures would compare at different times of the day. The graph below shows the measurements the students took to test the predictions. {img:images/States2017/AZ/AZ_Gr4_2008_6.png} Which prediction is supported by the results in the graph? (A) The temperature will be higher at 12:00 P.M. than at 2:00 P.M. (B) The temperature will be higher at 6:00 P.M. than at 10:00 A.M. (C) The temperature will be higher at 12:00 P.M. than at 6:00 P.M. (D) The temperature will be higher at 10:00 A.M. than at 2:00 P.M.",science,Test
AIMS_2008_4_7,7,1,A,1,1,AIMS,4,2008,"A flashlight is a system of parts that work together, as shown in the diagram below. {img:images/States2017/AZ/AZ_Gr4_2008_4.png} What part of a flashlight provides energy? (A) battery (B) bulb (C) spring (D) switch",science,Test
LEAP_2002_4_10249,10249,1,D,1,1,Louisiana Educational Assessment Program,4,2002,{img:images/States2017/LA/LA_Gr4_2002_2.png} What does the heart do for the body? (A) It takes oxygen in from the environment. (B) It turns food into energy. (C) It removes waste from the blood. (D) It moves blood through the body.,science,Test
LEAP_2004_4_10265,10265,1,A,1,1,Louisiana Educational Assessment Program,4,2004,Which group of living things shares the most characteristics? (A) {img:images/States2017/LA/LA_Gr4_2004_1.png} (B) {img:images/States2017/LA/LA_Gr4_2004_2.png} (C) {img:images/States2017/LA/LA_Gr4_2004_3.png} (D) {img:images/States2017/LA/LA_Gr4_2004_4.png},science,Test
LEAP_2005_4_10268,10268,1,A,1,1,Louisiana Educational Assessment Program,4,2005,Use the picture below to answer the following question. {img:images/States2017/LA/LA_Gr4_2005_2.png} What could you add to this to make it a more balanced meal? (A) a glass of milk (B) a banana (C) a pork chop (D) a muffin,science,Test
LEAP_2005_4_10269,10269,1,B,1,1,Louisiana Educational Assessment Program,4,2005,Use the pictures below to answer the following question. {img:images/States2017/LA/LA_Gr4_2005_1.png} Mark is using these materials to compare how water flows through three different soils. Which safety rules should he follow while doing the experiment? (A) fire safety rules (B) glassware safety rules (C) electrical safety rules (D) plant safety rules,science,Test
