questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
ACTAAP_2008_5_10,10,1,D,1,0,ACTAAP,5,2008,What is the best conclusion that can be made upon discovering a fossil of a freshwater fish in a desert area? (A) The fish migrated from the ocean (B) The fish was unable to reproduce (C) A mountain used to be in this area (D) A river used to run through this area,science,Test
ACTAAP_2008_5_12,12,1,A,1,0,ACTAAP,5,2008,In which case does a physical change occur? (A) Ice melts into water. (B) Bread burns in a toaster. (C) A cake bakes in an oven. (D) Two chemicals form a new substance.,science,Test
ACTAAP_2008_5_13,13,1,A,1,0,ACTAAP,5,2008,Which is a characteristic of sedimentary rock? (A) forms in layers (B) looks very shiny (C) contains crystals (D) forms from magma,science,Test
ACTAAP_2008_5_14,14,1,A,1,0,ACTAAP,5,2008,"Which is the order of the planets from closest to the Sun to farthest from the Sun? (A) Mercury, Venus, Earth, Mars (B) Mars, Mercury, Earth, Venus (C) Earth, Venus, Mercury, Mars (D) Venus, Earth, Mars, Mercury",science,Test
ACTAAP_2008_5_15,15,1,A,1,0,ACTAAP,5,2008,Which is true of a car that is accelerating along a horizontal roadway? (A) Its kinetic energy is increasing (B) Its kinetic energy is decreasing. (C) Its potential energy is increasing. (D) Its potential energy is decreasing.,science,Test
ACTAAP_2008_5_5,5,1,D,1,0,ACTAAP,5,2008,Which action should be taken in order to identify the streak of a mineral during an investigation? (A) Weigh the mineral (B) Dip the mineral in acid (C) Heat the mineral until it melts (D) Drag an edge of the mineral across a tile,science,Test
ACTAAP_2009_5_1,1,1,A,1,0,ACTAAP,5,2009,Which planet is fourth from the Sun in our solar system? (A) Mars (B) Earth (C) Venus (D) Jupiter,science,Test
ACTAAP_2009_5_12,12,1,B,1,0,ACTAAP,5,2009,A student shines a flashlight on different colors of paper. Which color of paper will absorb the most light? (A) Red (B) Black (C) White (D) Yellow,science,Test
ACTAAP_2009_5_15,15,1,D,1,0,ACTAAP,5,2009,Which is the best description of the brightness of the Sun? (A) It is less bright than planets. (B) It is brighter than other stars. (C) It is of average brightness compared to planets. (D) It is of average brightness compared to other stars.,science,Test
ACTAAP_2009_5_4,4,1,D,1,0,ACTAAP,5,2009,"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill? (A) lever (B) pulley (C) inclined plane (D) wheel and axle",science,Test
ACTAAP_2009_5_8,8,1,B,1,0,ACTAAP,5,2009,What cell part is found in plant cells but not in animal cells? (A) nucleus (B) cell wall (C) cytoplasm (D) cell membrane,science,Test
ACTAAP_2010_5_1,1,1,A,1,0,ACTAAP,5,2010,A layer of rock is found to contain a fossil of a fish and a fossil of a land-dwelling dinosaur very close to one another. What is the most likely explanation for this? (A) The fish and dinosaur both lived near a shoreline. (B) The fish was carried far inland by an enormous wave. (C) The fish and dinosaur were fossilized at very different times. (D) The dinosaur was swimming from one continent to another when it died.,science,Test
ACTAAP_2010_5_12,12,1,C,1,0,ACTAAP,5,2010,Which scientist would be most likely to study the changes in animal populations in nature? (A) Botanist (B) Engineer (C) Ecologist (D) Veterinarian,science,Test
ACTAAP_2010_5_13,13,1,A,1,0,ACTAAP,5,2010,"Many things can contribute to the development of a theory. A student made a list of some things that might help scientists develop a theory. Observations Calculations Conversations Publications From the student's list, which must be used in the development of every theory? (A) Observations (B) Conversations (C) Publications and calculations (D) Calculations and conversations",science,Test
ACTAAP_2010_5_15,15,1,D,1,0,ACTAAP,5,2010,"Ana rolled her wagon down the ramp to reach the playground. There, she and her sister played on the seesaw. Which set of simple machines has Ana used? (A) Lever, pulley, and wedge (B) Pulley, inclined plane, and screw (C) Wedge, wheel and axle, and screw (D) Wheel and axle, inclined plane, and lever",science,Test
ACTAAP_2010_5_2,2,1,D,1,0,ACTAAP,5,2010,In the 16005 Robert Hooke invented an improved type of microscope. Which of these was a direct result of this invention? (A) The first view of atoms and molecules (B) Detailed observations of Jupiter and Mars (C) The name spectrum for the colors of light (D) The term cell to describe the smallest unit of life,science,Test
ACTAAP_2010_5_5,5,1,C,1,0,ACTAAP,5,2010,A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results? (A) Measuring oxygen levels in the lake for two months (B) Checking the lake water for nutrient levels on one day (C) Sampling fish populations in the lake over several years (D) Observing the surface of the lake for signs of the new fish after one week,science,Test
ACTAAP_2010_5_7,7,1,B,1,0,ACTAAP,5,2010,"Heat was applied to a substance. First the substance expanded, and then it melted. Which state of matter did the substance start off as? (A) Gas (B) Solid (C) Liquid (D) Plasma",science,Test
ACTAAP_2010_5_8,8,1,A,1,0,ACTAAP,5,2010,Fossils of sea animals were found in a cave in Arkansas. What does this mean about that area of Arkansas in the past? (A) It was once underwater. (B) It was once much warmer. (C) It has become a rockier place. (D) It has changed little from then.,science,Test
ACTAAP_2010_5_9,9,1,A,1,0,ACTAAP,5,2010,"Which is an example of a hypothesis? (A) Large mice will eat more food than smaller mice. (B) One flower was measured to be 13 centimeters tall. (C) On a dark night, a student counted hundreds of stars. (D) People should be careful to protect endangered animals.",science,Test
ACTAAP_2011_5_1,1,1,B,1,0,ACTAAP,5,2011,"For a science fair project, Jordan collects data on which types of insects live in different areas of the neighborhood. He collects insects and uses a field guide to identify them. Which pieces of information should Jordan record in his notebook for each insect collected? (A) the size of the insect and the number of legs (B) the name of the insect and the location found (C) the weight of the insect and the time it was collected (D) the color of the insect and the number of body segments",science,Test
ACTAAP_2011_5_13,13,1,A,1,0,ACTAAP,5,2011,Which statement best describes the size of the Sun? (A) The Sun is medium-sized compared to other stars. (B) The Sun is the largest and brightest star in the universe. (C) Most of the stars in the universe would fit inside the Sun. (D) Most of the stars in the universe are smaller than the Sun.,science,Test
ACTAAP_2011_5_14,14,1,D,1,0,ACTAAP,5,2011,Which structure controls what enters both plant cells and animal cells? (A) nucleus (B) cell wall (C) chloroplast (D) cell membrane,science,Test
ACTAAP_2011_5_16,16,1,B,1,0,ACTAAP,5,2011,"Pat dissolves some table salt in water. She then puts a drop of the water on a microscope slide and turns on the lamp. As the water evaporates, Pat observes small cubic structures being formed. What process is Pat seeing through the microscope? (A) purification of an ore (B) the growth of a crystal (C) a liquid becoming a solid (D) sedimentation of granules",science,Test
ACTAAP_2011_5_6,6,1,C,1,0,ACTAAP,5,2011,"Which mineral, found in Arkansas, is an ore that can be used to produce aluminum? (A) quartz (B) galena (C) bauxite (D) diamond",science,Test
ACTAAP_2011_5_8,8,1,C,1,0,ACTAAP,5,2011,A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most? (A) sleeping (B) breathing (C) jumping rope (D) digesting food,science,Test
ACTAAP_2013_5_13,13,1,D,1,0,ACTAAP,5,2013,"Which is the correct order of the planets from the Sun? (A) Mercury, Venus, Earth, Saturn, Uranus, Jupiter, Mars, Neptune (B) Mercury, Earth, Mars, Venus, Saturn, Jupiter, Neptune, Uranus (C) Mercury, Venus, Mars, Earth, Jupiter, Uranus, Saturn, Neptune (D) Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune",science,Test
