questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
ACTAAP_2007_7_10,10,1,C,1,1,ACTAAP,7,2007,The graph below shows a population trend of Earth. {img:images/States2017/AR/AR_7thGr_2007_2.png} What will most likely be the population of Earth in the year 2050? (A) 6 billion (B) 9 billion (C) 12 billion (D) 20 billion,science,Test
ACTAAP_2007_7_37,37,1,D,1,1,ACTAAP,7,2007,"This graph shows four 1-kg blocks of wood with different surface areas and the time it takes to burn them completely. {img:images/States2017/AR/AR_7thGr_2007_4.png} What can you conclude from these data? (A) The surface area does not affect the time it takes to burn the wood. (B) As the surface area of the wood decreases, the time it takes to burn increases. (C) As the surface area of the wood increases, the time it takes to burn decreases. (D) As the surface area of the wood increases, the time it takes to burn increases.",science,Test
ACTAAP_2007_7_38,38,1,B,1,1,ACTAAP,7,2007,The diagram below shows the life cycle of a house spider and a monarch butterfly. {img:images/States2017/AR/AR_7thGr_2007_5.png} How do a house spider and a monarch butterfly have similar life cycles? (A) They give birth to live young. (B) They do not care for their young. (C) They carry an egg sac as it matures. (D) They lay their eggs in special places to keep them warm.,science,Test
ACTAAP_2007_7_7,7,1,C,1,1,ACTAAP,7,2007,"Your class conducts an experiment on the ability of certain substances, either when solid or when dissolved in water, to conduct electricity. Your class obtains the data below. {img:images/States2017/AR/AR_7thGr_2007_1.png} What is a possible conclusion based on these data? (A) All solids do not conduct electricity. (B) Water conducts electricity for covalent compounds but not ionic compounds. (C) Ionic compounds conduct electricity when dissolved in water but not when solid. (D) Covalent compounds do not have electrons and thus are able to conduct electricity.",science,Test
ACTAAP_2008_7_11,11,1,A,1,1,ACTAAP,7,2008,Which body system is depicted in the diagram below? {img:images/States2017/AK/AK_Gr7_2008_3.png} (A) digestive (B) circulatory (C) respiratory (D) reproductive,science,Test
ACTAAP_2008_7_6,6,1,D,1,1,ACTAAP,7,2008,"The table below gives four fossils that have been found by an archaeologist. {img:images/States2017/AK/AK_Gr7_2008_2.png} Which fossil is most likely to have come from a location that once had a cold, snowy climate? (A) Fossil 1 (B) Fossil 2 (C) Fossil 3 (D) Fossil 4",science,Test
ACTAAP_2008_7_9,9,1,C,1,1,ACTAAP,7,2008,The table below shows four unknown geographic locations. {img:images/States2017/AK/AK_Gr7_2008_1.png} Which is most likely located near the equator? (A) Location 1 (B) Location 2 (C) Location 3 (D) Location 4,science,Test
ACTAAP_2009_7_1,1,1,B,1,1,ACTAAP,7,2009,"A group of students is investigating how long it takes for mold to grow on slices of bread at different temperatures. {img:images/States2017/AR/AR_7thGr_2009_1.png} Which is the best means of collecting data for this investigation? (A) Check each piece of bread for mold once a week (B) Check each piece of bread daily until mold appears (C) Check the warm bread daily and the cool bread once a week (D) Check only the warm bread daily, since the cool bread is a control",science,Test
ACTAAP_2009_7_10,10,1,D,1,1,ACTAAP,7,2009,The following drawing illustrates a flower of a certain type of angiosperm. {img:images/States2017/AR/AR_7thGr_2009_3.png} Which organ system in vertebrates is similar in function to the flower shown? (A) The skeletal system (B) The circulatory system (C) The respiratory system (D) The reproductive system,science,Test
ACTAAP_2009_7_15,15,1,B,1,1,ACTAAP,7,2009,"The drawing below shows two books on a table. {img:images/States2017/AR/AR_7thGr_2009_4.png} Amanda places a book cover under each book. She quickly pulls out each cover, and the books do not move. Which of Newton's laws does Amanda's investigation best demonstrate? (A) The second because the books have different sizes and masses. (B) The first because the books stay at rest while the covers are moved. (C) The third because the books do not move in the same direction as the covers. (D) The second because the books do not have the same surface area and friction.",science,Test
ACTAAP_2010_7_5,5,1,B,1,1,ACTAAP,7,2010,"Students performed an investigation using a set of in-line skates and several identical balls. One student wore the skates and stood on a level surface. Each time this student threw a ball, the other students measured his motion. {img:images/States2017/AR/AR_7thGr_2010_2.png} Which of the following would the students' investigation best demonstrate? (A) Newton's first law of motion (B) Newton's third law of motion (C) Gravitational energy overcoming friction (D) Kinetic energy changing to potential energy",science,Test
ACTAAP_2010_7_6,6,1,D,1,1,ACTAAP,7,2010,The map below highlights one of the major climatic regions of Earth. {img:images/States2017/AR/AR_7thGr_2010_3.png} Which of these statements best describes the climate of this region of Earth? (A) It has extremely cold winters and hot summers. (B) It has extremely cold winters and cold summers. (C) It is hot all year with low amounts of precipitation. (D) It is warm all year with high amounts of precipitation.,science,Test
ACTAAP_2010_7_9,9,1,D,1,1,ACTAAP,7,2010,"Students are trying to model the cause of planetary years. They have a rotating tray, a light source, and a ball to represent the planet. Position A is the center of the tray, Position B is at the edge of the tray, and Position C is on the table next to the tray. {img:images/States2017/AR/AR_7thGr_2010_4.png} Where should the students place the light and the ball so that the rotating tray will model the cause of planetary years? (A) Ball at Position A, light at Position B (B) Ball at Position C, light at Position A (C) Light at Position B, ball at Position C (D) Light at Position A, ball at Position B",science,Test
ACTAAP_2012_7_17,17,1,A,1,1,ACTAAP,7,2012,Which shows how a compass would act when placed near a bar magnet lying on a table? (A) {img:images/States2017/AR/AR_7thGr_2012_6.png} (B) {img:images/States2017/AR/AR_7thGr_2012_7.png} (C) {img:images/States2017/AR/AR_7thGr_2012_8.png} (D) {img:images/States2017/AR/AR_7thGr_2012_9.png},science,Test
ACTAAP_2013_7_7,7,1,D,1,1,ACTAAP,7,2013,"The table below lists the masses and distances from the Sun for four planets. {img:images/States2017/AR/AR_7thGr_2013_2.png} Based on the data in the table, which of these planets takes the longest time to circle the Sun? (A) Saturn (B) Jupiter (C) Uranus (D) Neptune",science,Test
ACTAAP_2014_7_15,15,1,A,1,1,ACTAAP,7,2014,{img:images/States2017/AR/AR_7thGr_2014_4.png} How should the first and second blanks be filled in to complete the Venn diagram above? (A) First blank = Has a tail Second blank = Has a round shape (B) First blank = Does not move very much Second blank = Has a tail (C) First blank = Has a round shape Second blank = Many produced at the same time (D) First blank = Only one produced at a time Second blank = Many produced at the same time,science,Test
