questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
ACTAAP_2007_7_19,19,1,A,1,0,ACTAAP,7,2007,Which instrument measures atmospheric pressure? (A) barometer (B) hygrometer (C) thermometer (D) magnetometer,science,Dev
ACTAAP_2007_7_25,25,1,A,1,0,ACTAAP,7,2007,"Which is not a safety rule for the science lab? (A) Measure liquids accurately into a beaker. (B) Never cut objects while holding them in your hands. (C) Wear safety goggles when handling dangerous substances. (D) When noting odors, wave fumes toward your nose instead of putting your face over the source.",science,Dev
ACTAAP_2007_7_5,5,1,B,1,0,ACTAAP,7,2007,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be? (A) 10 psi (B) 20 psi (C) 30 psi (D) 40 psi",science,Dev
ACTAAP_2010_7_11,11,1,B,1,0,ACTAAP,7,2010,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system? (A) The skull protects the brain from injury. (B) Red blood cells carry oxygen to the bones. (C) The skull supports the eyes in their sockets. (D) Red blood cells carry oxygen to the muscles.,science,Dev
ACTAAP_2010_7_15,15,1,B,1,0,ACTAAP,7,2010,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? (A) The cork must also have been magnetized. (B) The magnetic field of Earth affected the needle. (C) The magnetic current in the bowl of water affected the needle. (D) The teacher must have placed the magnet to the south of the bowl.",science,Dev
ACTAAP_2012_7_16,16,1,D,1,0,ACTAAP,7,2012,How many chromosomes are found in a fertilized human egg cell? (A) 22 (B) 23 (C) 44 (D) 46,science,Dev
ACTAAP_2013_7_17,17,1,D,1,0,ACTAAP,7,2013,"A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information? (A) Catch as many birds as possible one year. Collect data on the location of each bird. (B) On the first day of spring next year, count the number of birds at the biggest lake in the state. Compare the data to last year. (C) Put an observer at a location on the state line. Have that person count the birds as they fly into the state. Do this for two years. (D) Pick one day a year during the migration. Count the number of birds at ten different lakes across the state. Do this on the same day every year for ten years.",science,Dev
ACTAAP_2014_7_6,6,1,A,1,0,ACTAAP,7,2014,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles? (A) The nervous system (B) The endocrine system (C) The respiratory system (D) The circulatory system,science,Dev
AIMS_2008_8_8,8,1,C,1,0,AIMS,8,2008,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true? (A) Jessica inherited both genes from her father. (B) Jessica inherited both genes from her mother. (C) Jessica inherited one recessive form of the gene from each parents from each parent. (D) Jessica inherited one dominant from of the gene from each parent.",science,Dev
AIMS_2008_8_9,9,1,D,1,0,AIMS,8,2008,Which statement about the genetic traits of humans is true? (A) Recessive forms of genes are always visible in offspring. (B) Visible traits are the same for each member of a family. (C) Dominant forms of genes are always inherited from both parents. (D) Visible traits depend on the dominant and recessive forms of genes from each parent.,science,Dev
