questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
ACTAAP_2009_5_14,14,1,A,1,0,ACTAAP,5,2009,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data? (A) Make a tally chart (B) Draw a pictograph (C) Take a picture of each passing car (D) Write down the cars' license plate numbers,science,Dev
ACTAAP_2009_5_5,5,1,B,1,0,ACTAAP,5,2009,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow? (A) Talc (B) Sulfur (C) Gypsum (D) Hematite,science,Dev
ACTAAP_2010_5_10,10,1,A,1,0,ACTAAP,5,2010,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? (A) No light will shine through. (B) Some light will be reflected. (C) The light will bend at an angle. (D) Light will shine clearly through.,science,Dev
ACTAAP_2011_5_10,10,1,D,1,0,ACTAAP,5,2011,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion? (A) thin flaky sheets and very hard (B) glassy texture and a shiny black color (C) very rough texture with obvious crystals (D) sand-sized particles and a light brown color",science,Dev
ACTAAP_2011_5_12,12,1,C,1,0,ACTAAP,5,2011,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? (A) To make and store food (B) To add oxygen to the atmosphere (C) To release energy from stored food (D) To remove carbon dioxide from the atmosphere,science,Dev
ACTAAP_2011_5_2,2,1,D,1,0,ACTAAP,5,2011,Which process uses carbon from the air to make food for plants? (A) growth (B) respiration (C) decomposition (D) photosynthesis,science,Dev
ACTAAP_2011_5_3,3,1,C,1,0,ACTAAP,5,2011,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying? (A) The amount of larger sediment particles being carried by the water will increase. (B) The amount of smaller sediment particles being carried by the water will increase. (C) The amount of larger sediment particles being carried by the water will decrease. (D) The amount of smaller sediment particles being carried by the water will decrease.",science,Dev
ACTAAP_2011_5_7,7,1,C,1,0,ACTAAP,5,2011,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? (A) A lens (B) A mirror (C) A prism (D) A telescope,science,Dev
ACTAAP_2013_5_16,16,1,A,1,0,ACTAAP,5,2013,Which is a true statement about cells? (A) Plant cells contain chloroplasts. (B) Animal cells are missing a nucleus. (C) Only plant cells have a cell membrane. (D) Animal cells include a rigid wall structure.,science,Dev
AIMS_2008_4_17,17,1,C,1,0,AIMS,4,2008,Which of the following is a slow process that changes Earth's surface? (A) flooding (B) earthquake (C) wind erosion (D) volcanic eruption,science,Dev
LEAP_2001_4_10239,10239,1,A,1,0,Louisiana Educational Assessment Program,4,2001,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? (A) gravity (B) electricity (C) friction (D) magnetism,science,Dev
LEAP__5_10316,10316,1,C,1,0,Louisiana Educational Assessment Program,5,?,What is a common use of the mineral graphite? (A) to make glass (B) as a source of iron (C) to make pencil leads (D) as a household cleaner,science,Dev
