questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
ACTAAP_2007_7_13,13,1,B,1,0,ACTAAP,7,2007,"When a bottle of strong perfume is opened at the front of a classroom, the smell gradually spreads throughout the entire room. Which process explains this occurrence? (A) osmosis (B) diffusion (C) cell activity (D) cell transport",science,Test
ACTAAP_2007_7_14,14,1,C,1,0,ACTAAP,7,2007,What is the function of the nucleus in a cell? (A) provides energy (B) provides nutrients (C) controls activity (D) controls movement,science,Test
ACTAAP_2007_7_15,15,1,B,1,0,ACTAAP,7,2007,"Solids, liquids, and gases are all different states of which of the following? (A) mass (B) matter (C) weight (D) volume",science,Test
ACTAAP_2007_7_17,17,1,B,1,0,ACTAAP,7,2007,All living organisms have certain needs in order to stay alive. Which is most necessary for both plants and animals? (A) food (B) water (C) chlorophyll (D) carbon dioxide,science,Test
ACTAAP_2007_7_18,18,1,D,1,0,ACTAAP,7,2007,Which elements are found to the right of the zigzag line in the periodic table? (A) liquids (B) metals (C) metals and gases (D) nonmetals and gases,science,Test
ACTAAP_2007_7_2,2,1,C,1,0,ACTAAP,7,2007,"Which article might appear in a scientific magazine? (A) ""The Religions of South America"" (B) ""The Money Systems of South America"" (C) ""The Flora and Fauna of South America"" (D) ""The Political Systems of South America""",science,Test
ACTAAP_2007_7_22,22,1,A,1,0,ACTAAP,7,2007,Which is the function of the gallbladder? (A) store bile (B) produce bile (C) store digestive enzymes (D) produce digestive enzymes,science,Test
ACTAAP_2007_7_26,26,1,B,1,0,ACTAAP,7,2007,"A mineral sample is obtained from a box, and acid is dropped on the sample to determine if it bubbles. Which best describes what should be done with the mineral after testing it? (A) Return the mineral to its box. (B) Rinse the mineral with water, dry it, and return it to the box. (C) Wipe the mineral with a paper towel and return it to the box. (D) Put the mineral in the sink and leave it for the teacher to clean up.",science,Test
ACTAAP_2007_7_27,27,1,B,1,0,ACTAAP,7,2007,What is the liquid layer of Earth that lies beneath the mantle? (A) inner core (B) outer core (C) mesosphere (D) asthenosphere,science,Test
ACTAAP_2007_7_3,3,1,D,1,0,ACTAAP,7,2007,A student is investigating the temperature at which evaporation takes place. Which statement best shows that evaporation has taken place? (A) Rain falls from the sky. (B) The sky is clear of clouds. (C) Water droplets appear on the grass. (D) Water droplets disappear from the grass.,science,Test
ACTAAP_2007_7_30,30,1,A,1,0,ACTAAP,7,2007,"Which best describes a scientific theory? (A) It is still being tested. (B) It is true, once written. (C) It is different for each continent. (D) It is determined in a court of law.",science,Test
ACTAAP_2007_7_31,31,1,C,1,0,ACTAAP,7,2007,"How could you scientifically determine the quietest place to study in your school? (A) Ask your principal where the best place is to study. (B) Survey the student body to see where they like to study. (C) Record the level of decibels in various places in the school, and compare the results. (D) Have everyone be as quiet as possible, and then test the decibels in various places in your school.",science,Test
ACTAAP_2007_7_33,33,1,D,1,0,ACTAAP,7,2007,What is one way to help slow down or stop the greenhouse effect? (A) find new coal resources in the earth (B) clean up the litter in neighborhoods (C) clean up the water pollution in local lakes (D) walk or ride a bike instead of driving a car,science,Test
ACTAAP_2007_7_34,34,1,C,1,0,ACTAAP,7,2007,Which is the best conductor of electricity? (A) air (B) glass (C) water (D) wood,science,Test
ACTAAP_2007_7_35,35,1,C,1,0,ACTAAP,7,2007,Which occurs as a result of the rotation of Earth about its own axis? (A) the water cycle (B) seasons of the year (C) sunrises and sunsets (D) global climate changes,science,Test
ACTAAP_2007_7_36,36,1,C,1,0,ACTAAP,7,2007,Which is a renewable natural resource that can be replenished over a period of time? (A) oil (B) coal (C) trees (D) natural gas,science,Test
ACTAAP_2007_7_9,9,1,A,1,0,ACTAAP,7,2007,What is the downward movement of water through pores and other spaces in soil due to the force of gravity? (A) percolation (B) evaporation (C) precipitation (D) condensation,science,Test
ACTAAP_2008_7_13,13,1,A,1,0,ACTAAP,7,2008,"According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit? (A) inertia (B) energy (C) friction (D) magnetism",science,Test
ACTAAP_2008_7_16,16,1,A,1,0,ACTAAP,7,2008,Which energy source might involve burning wood or producing gasohol? (A) biomass (B) wind turbine (C) nuclear fission (D) hydroelectric power,science,Test
ACTAAP_2008_7_17,17,1,D,1,0,ACTAAP,7,2008,Which energy source could involve a dam? (A) biomass (B) solar power (C) geothermal energy (D) hydroelectric power,science,Test
ACTAAP_2008_7_4,4,1,B,1,0,ACTAAP,7,2008,"A student is investigating Newton's second law of motion by changing the force acting on an object and observing its resulting acceleration. If the force on the object were increased four times, by how much would the acceleration increase? (A) 2 times (B) 4 times (C) 8 times (D) 16 times",science,Test
ACTAAP_2008_7_7,7,1,C,1,0,ACTAAP,7,2008,Which illustrates the correct order of relationships in organisms? (A) tissue -> organ system -> organ -> cell (B) organ -> cell -> organ system -> tissue (C) cell -> tissue -> organ -> organ system (D) organ system -> organ -> cell -> tissue,science,Test
ACTAAP_2009_7_12,12,1,A,1,0,ACTAAP,7,2009,"Historically, how has the compass been used? (A) for navigation (B) to predict weather (C) to measure temperature (D) for mineral identification",science,Test
ACTAAP_2009_7_5,5,1,C,1,0,ACTAAP,7,2009,"Which investigation might be used to demonstrate potential energy? (A) Roll one ball toward another, and see what happens when they collide. (B) Place a glass of water in the freezer, and see how long the water takes to become solid. (C) Compress a spring by different amounts, and see how far it can launch a ball into the air. (D) Roll a ball from the top of an inclined plane and determine the amount of time it takes to get to the bottom.",science,Test
ACTAAP_2009_7_6,6,1,B,1,0,ACTAAP,7,2009,Stomata are tiny pores located on the leaves of plants. These pores permit the exchange of gases between air in the environment and plant cells located inside the leaf. Which tissue performs a similar function in vertebrates? (A) The cornea in the eye (B) The alveoli in the lungs (C) The chambers in the heart (D) The salivary glands in the mouth,science,Test
